id,Exited
235970,0.005714285714285714
235971,0.96
235972,0.01
235973,0.0
235974,0.0
235975,0.83
235976,0.0
235977,1.0
235978,0.0
235979,0.05
235980,0.0
235981,0.11
235982,0.59
235983,0.0
235984,0.4773333333333333
235985,0.0
235986,0.0
235987,0.0
235988,0.0
235989,0.0
235990,0.0
235991,0.02083333333333333
235992,0.0
235993,0.0
235994,0.0
235995,0.03
235996,0.03766666666666666
235997,0.0
235998,0.7108333333333333
235999,0.0
236000,0.58
236001,0.32
236002,0.0
236003,0.01
236004,0.03
236005,0.0
236006,0.20666666666666664
236007,0.68
236008,0.26
236009,0.0
236010,0.03666666666666667
236011,0.73
236012,0.0
236013,0.94
236014,0.29
236015,0.0
236016,0.0
236017,0.0
236018,0.0
236019,0.95
236020,0.13
236021,0.67
236022,0.56
236023,0.05
236024,0.0
236025,0.06
236026,0.0
236027,0.21
236028,0.04
236029,0.75
236030,0.0
236031,1.0
236032,0.7
236033,0.0
236034,0.01
236035,1.0
236036,0.0
236037,0.0
236038,0.0
236039,0.01
236040,0.02
236041,0.23
236042,0.0
236043,0.94
236044,0.0
236045,0.12
236046,0.7160000000000001
236047,0.0
236048,0.67
236049,0.02
236050,0.87
236051,0.06966666666666667
236052,0.0
236053,0.0
236054,0.98
236055,0.0
236056,0.0
236057,0.8678333333333335
236058,0.0
236059,0.01
236060,0.0
236061,0.07
236062,1.0
236063,0.0
236064,0.0
236065,0.01
236066,0.08
236067,0.08
236068,0.01
236069,1.0
236070,0.0
236071,0.1821666666666667
236072,0.0
236073,0.0
236074,0.0
236075,0.16
236076,0.11
236077,0.0
236078,0.0
236079,0.0
236080,0.54
236081,0.18
236082,0.0
236083,0.0
236084,0.88
236085,0.06
236086,0.0
236087,0.0
236088,0.06
236089,0.12342591837986568
236090,0.0
236091,0.0
236092,0.08
236093,0.58
236094,0.9
236095,0.03983333333333333
236096,0.0
236097,0.08
236098,0.0
236099,0.08
236100,0.0
236101,0.08
236102,0.6886666666666666
236103,0.9583333333333333
236104,0.0
236105,0.04
236106,0.06
236107,0.98
236108,0.0
236109,0.0
236110,0.72
236111,0.0
236112,0.16333333333333336
236113,0.35
236114,0.28306349206349196
236115,0.01
236116,0.01
236117,0.59
236118,0.0
236119,0.09416666666666668
236120,0.65
236121,0.92
236122,0.0
236123,0.6576666666666666
236124,0.0
236125,0.49699999999999994
236126,0.74
236127,0.0
236128,0.04
236129,0.08
236130,0.06
236131,0.37
236132,0.32705952380952374
236133,0.0
236134,0.0
236135,0.01
236136,0.0
236137,0.0
236138,0.14
236139,0.12
236140,0.0
236141,0.0
236142,0.08
236143,0.0
236144,0.04
236145,0.01
236146,0.006666666666666666
236147,0.57
236148,0.01
236149,0.03
236150,0.84
236151,0.26
236152,0.0
236153,0.33
236154,0.28
236155,0.0
236156,0.0
236157,0.0
236158,0.0
236159,0.14
236160,0.0
236161,0.94
236162,0.0
236163,0.0
236164,0.0
236165,0.11
236166,0.32509523809523805
236167,0.6708809523809525
236168,0.5192857142857142
236169,0.0
236170,0.0
236171,0.0
236172,0.85
236173,0.0
236174,0.8
236175,0.0
236176,0.4788333333333333
236177,0.2
236178,0.0
236179,0.0
236180,0.61
236181,0.03
236182,0.01
236183,0.0
236184,0.005
236185,0.01
236186,0.67
236187,0.84
236188,0.0
236189,0.01
236190,0.59
236191,0.06
236192,0.30285714285714277
236193,0.6783333333333332
236194,0.12
236195,0.65
236196,0.08
236197,0.0
236198,0.17
236199,0.0
236200,0.0
236201,0.69
236202,0.0
236203,0.94
236204,0.915
236205,0.0
236206,0.04
236207,0.01
236208,0.0
236209,0.29
236210,0.0
236211,0.12
236212,0.01
236213,0.0
236214,0.057833333333333334
236215,0.0
236216,0.88
236217,1.0
236218,0.98
236219,0.0
236220,0.0
236221,0.14
236222,0.0
236223,0.0
236224,0.28
236225,0.07
236226,0.02
236227,1.0
236228,0.0
236229,0.15833333333333335
236230,0.575
236231,0.0
236232,0.513
236233,0.22
236234,0.22
236235,0.65
236236,0.0
236237,0.27
236238,0.6
236239,0.0
236240,0.30916666666666665
236241,0.0
236242,0.09
236243,0.0
236244,1.0
236245,0.0
236246,0.17
236247,0.82
236248,0.0
236249,0.0
236250,0.0
236251,0.33
236252,1.0
236253,0.0
236254,0.6466789321789322
236255,0.0
236256,0.0
236257,0.0
236258,0.0
236259,0.75
236260,0.11
236261,0.016666666666666666
236262,0.02
236263,0.4
236264,0.21894227994227994
236265,0.0
236266,0.0
236267,0.28
236268,0.0
236269,0.11
236270,0.0
236271,0.0
236272,0.0
236273,0.59
236274,0.09
236275,0.0
236276,0.61
236277,0.06
236278,0.1
236279,0.31
236280,0.0
236281,0.0
236282,0.68
236283,0.92
236284,0.0
236285,0.67
236286,0.26
236287,0.0
236288,0.65
236289,0.09
236290,0.4045
236291,0.61
236292,0.73
236293,0.0
236294,0.2379761904761904
236295,0.19210317460317455
236296,1.0
236297,0.02
236298,0.04333333333333333
236299,0.19
236300,0.0
236301,0.03
236302,0.0
236303,0.0
236304,0.0
236305,0.01
236306,0.73
236307,0.27
236308,0.0
236309,0.03616666666666667
236310,1.0
236311,0.2783333333333333
236312,0.1
236313,0.0
236314,0.1
236315,0.0
236316,0.02
236317,0.0
236318,0.0
236319,0.0
236320,0.6
236321,0.01
236322,0.0
236323,0.12
236324,0.0
236325,0.16
236326,0.99
236327,0.0
236328,0.32
236329,0.02
236330,0.19
236331,0.72
236332,0.0
236333,0.99
236334,0.01
236335,0.01
236336,0.26
236337,0.03
236338,0.04
236339,0.01
236340,0.19
236341,0.0
236342,0.0
236343,0.05
236344,0.08
236345,0.03333333333333333
236346,1.0
236347,0.0
236348,0.47752380952380946
236349,0.03
236350,0.02
236351,0.0
236352,0.01
236353,1.0
236354,0.05
236355,0.010666666666666666
236356,0.14605916305916306
236357,0.0
236358,0.78
236359,0.0
236360,0.0
236361,0.03283333333333334
236362,0.64
236363,0.6
236364,0.0
236365,0.4980238095238094
236366,0.87
236367,0.0
236368,0.04
236369,0.01
236370,0.08083333333333333
236371,0.99
236372,0.0
236373,0.0
236374,0.0
236375,0.89
236376,0.0
236377,0.2833333333333334
236378,1.0
236379,0.04
236380,1.0
236381,0.9313333333333332
236382,0.0
236383,0.4659285714285714
236384,0.94
236385,0.39
236386,0.40733333333333327
236387,0.785095238095238
236388,0.0
236389,0.02
236390,0.97
236391,0.94
236392,0.0
236393,0.16
236394,0.02
236395,0.0
236396,0.6
236397,0.04252777777777778
236398,1.0
236399,0.01
236400,0.0
236401,0.15966666666666668
236402,0.65
236403,0.046000000000000006
236404,0.0125
236405,0.01
236406,0.0
236407,0.035
236408,0.01
236409,0.1
236410,0.02
236411,0.0
236412,0.09
236413,0.0
236414,0.03
236415,0.0
236416,0.0
236417,0.69
236418,0.64
236419,0.85
236420,0.0
236421,0.0
236422,0.0
236423,0.015
236424,0.88
236425,0.78
236426,0.69
236427,0.97
236428,0.0
236429,0.0
236430,0.63
236431,0.0
236432,0.01
236433,0.0
236434,1.0
236435,0.01
236436,1.0
236437,0.22
236438,0.0
236439,0.025
236440,0.66
236441,0.0
236442,0.01
236443,0.07
236444,0.0
236445,0.4445
236446,0.02
236447,0.0
236448,0.0
236449,0.7566666666666666
236450,1.0
236451,0.96
236452,0.0
236453,0.0
236454,0.685
236455,0.65
236456,0.0
236457,0.01
236458,0.03
236459,0.08
236460,0.7
236461,0.0
236462,0.01
236463,0.0
236464,0.0
236465,0.4
236466,0.0
236467,0.14
236468,0.59
236469,0.29
236470,1.0
236471,0.02
236472,0.0
236473,0.0
236474,0.11
236475,0.31
236476,0.62
236477,0.63
236478,0.0
236479,0.3
236480,0.0
236481,0.0
236482,0.0
236483,0.0
236484,0.01
236485,0.24
236486,0.0
236487,0.11
236488,0.0
236489,0.0
236490,0.37
236491,0.09
236492,0.21766666666666673
236493,0.01
236494,0.0
236495,0.30750000000000005
236496,0.98
236497,0.0
236498,0.0
236499,0.19
236500,0.82
236501,0.15
236502,0.21
236503,0.0
236504,0.0
236505,0.0
236506,0.09
236507,0.0
236508,0.0
236509,0.66
236510,0.98
236511,0.0
236512,0.31
236513,0.01
236514,0.36
236515,0.87
236516,0.12
236517,0.02
236518,0.24
236519,0.95
236520,0.0
236521,0.0
236522,0.71
236523,0.0
236524,0.86
236525,0.2024761904761904
236526,0.7425
236527,0.85
236528,0.0
236529,0.24
236530,0.05266666666666667
236531,0.6166666666666667
236532,0.62
236533,0.16771822621822619
236534,0.6576904761904763
236535,0.0
236536,0.93
236537,0.005
236538,0.2757222222222222
236539,0.0
236540,0.0
236541,0.75
236542,0.21
236543,0.8048333333333333
236544,0.0
236545,0.04
236546,0.8876666666666666
236547,0.0
236548,0.0
236549,0.76
236550,0.38
236551,1.0
236552,0.01
236553,0.0
236554,0.64
236555,0.6
236556,0.0
236557,0.93
236558,0.64
236559,0.013333333333333332
236560,0.0
236561,0.14
236562,0.0
236563,0.0
236564,0.0
236565,0.0
236566,0.14
236567,0.0
236568,0.02
236569,0.10902380952380954
236570,0.35
236571,0.01
236572,0.99
236573,0.69
236574,0.7
236575,0.01
236576,0.6
236577,0.69
236578,0.0
236579,0.16212878787878793
236580,0.21
236581,0.56
236582,0.08
236583,0.0
236584,0.0
236585,0.66
236586,0.635
236587,0.0016666666666666666
236588,0.0
236589,0.27185317460317454
236590,0.01119047619047619
236591,0.03
236592,0.9786666666666668
236593,0.0
236594,0.99
236595,0.0
236596,0.0
236597,0.01
236598,0.84
236599,0.02
236600,0.0
236601,0.06
236602,0.26
236603,0.0
236604,0.14
236605,0.95
236606,0.05
236607,0.21
236608,0.0
236609,0.0
236610,0.0
236611,0.34
236612,0.0
236613,0.0
236614,0.02
236615,0.0
236616,0.04
236617,0.63
236618,0.13
236619,0.02
236620,0.0
236621,0.12
236622,0.09
236623,0.1
236624,0.0
236625,0.18
236626,0.14
236627,0.72
236628,0.73
236629,0.02
236630,0.97
236631,0.0
236632,0.2
236633,0.09
236634,0.91
236635,0.64
236636,1.0
236637,0.18
236638,0.0
236639,0.42449999999999993
236640,0.56
236641,0.07
236642,0.0
236643,0.14474639249639243
236644,0.0
236645,0.31
236646,0.04
236647,0.6926944444444443
236648,0.06
236649,0.0
236650,0.97
236651,0.0
236652,0.84
236653,0.2427539682539682
236654,0.0
236655,0.01
236656,0.32
236657,0.0
236658,0.0
236659,0.0
236660,0.0
236661,0.0
236662,0.024464285714285716
236663,0.26
236664,0.0
236665,0.25
236666,0.0
236667,0.0
236668,0.0
236669,0.88
236670,0.0
236671,0.35
236672,0.0
236673,0.01
236674,0.4511666666666666
236675,0.0
236676,0.07
236677,0.22
236678,0.66
236679,0.88
236680,0.0
236681,0.01
236682,0.7
236683,0.01
236684,0.97
236685,0.0
236686,0.0
236687,0.72
236688,0.0
236689,0.0
236690,0.34
236691,0.68
236692,0.01
236693,0.11
236694,0.0
236695,0.02
236696,0.82
236697,0.03
236698,0.01
236699,0.01
236700,0.11652777777777779
236701,0.9658333333333333
236702,0.12
236703,0.0
236704,0.1
236705,0.7235476190476191
236706,0.99
236707,0.01
236708,0.0
236709,0.0
236710,0.0
236711,0.0
236712,0.01
236713,0.68
236714,0.28
236715,0.0
236716,1.0
236717,0.0
236718,0.6708333333333334
236719,0.11383333333333333
236720,0.0
236721,0.1371666666666667
236722,0.0
236723,0.0
236724,0.16
236725,0.0
236726,0.02
236727,0.9
236728,0.0
236729,0.65
236730,0.0
236731,0.84
236732,0.65
236733,0.0
236734,0.83
236735,0.0
236736,0.0
236737,0.01
236738,0.0
236739,0.0
236740,0.23
236741,0.37
236742,0.65
236743,0.0
236744,0.0
236745,0.0
236746,0.0
236747,0.09
236748,0.0
236749,0.0
236750,0.96
236751,0.0022222222222222222
236752,0.99
236753,0.12
236754,0.93
236755,0.05
236756,0.2
236757,0.02
236758,0.0
236759,0.332037518037518
236760,0.1
236761,0.21
236762,0.0
236763,0.01
236764,0.28
236765,0.032
236766,0.6
236767,0.19778571428571426
236768,0.056666666666666664
236769,0.0
236770,0.0
236771,0.0
236772,0.58
236773,0.01
236774,0.0
236775,0.27
236776,0.94
236777,0.0
236778,0.89
236779,0.23
236780,0.0
236781,0.08
236782,0.0
236783,0.03
236784,0.0
236785,0.96
236786,0.04
236787,0.0
236788,0.06
236789,0.0
236790,0.59
236791,0.0
236792,0.02
236793,0.26
236794,0.0
236795,0.0
236796,0.19016666666666665
236797,0.625
236798,0.35423809523809524
236799,0.0
236800,0.02
236801,0.09
236802,0.0
236803,0.82
236804,0.08
236805,0.03
236806,0.14
236807,0.01
236808,0.82
236809,0.49297619047619046
236810,0.0
236811,0.0
236812,0.09
236813,0.26
236814,1.0
236815,0.3792142857142857
236816,0.21
236817,0.03
236818,0.57
236819,0.04
236820,0.74
236821,0.01
236822,0.65
236823,0.0
236824,0.0
236825,0.02
236826,0.0
236827,0.4225
236828,1.0
236829,0.01
236830,1.0
236831,0.0
236832,0.22
236833,0.0
236834,0.31
236835,0.71
236836,0.0
236837,0.1
236838,0.0
236839,0.3
236840,0.0
236841,0.68
236842,1.0
236843,0.39
236844,0.0
236845,0.01
236846,0.63
236847,0.0
236848,0.95
236849,0.0
236850,0.029555555555555554
236851,0.0
236852,0.03
236853,0.0
236854,0.0
236855,0.0
236856,0.08
236857,0.0
236858,0.02
236859,0.0
236860,0.02
236861,0.0
236862,0.0
236863,0.95
236864,0.06
236865,0.0
236866,0.22
236867,0.0
236868,0.0
236869,0.25
236870,0.07
236871,0.4
236872,0.0
236873,0.0
236874,0.6941666666666667
236875,0.0
236876,0.1375
236877,0.0
236878,0.96
236879,0.0
236880,0.0
236881,0.4271666666666667
236882,0.03
236883,0.87
236884,0.0
236885,0.0
236886,0.71
236887,0.0
236888,0.0
236889,0.12
236890,0.002
236891,0.57
236892,0.4251428571428572
236893,0.55
236894,0.0
236895,0.02
236896,0.0
236897,0.04
236898,0.13015018315018312
236899,0.0
236900,0.97
236901,0.07
236902,0.0
236903,0.0
236904,0.0
236905,0.16
236906,0.04
236907,0.01
236908,0.61
236909,0.82
236910,0.0
236911,0.006666666666666666
236912,0.0
236913,0.05289285714285713
236914,0.0
236915,0.0
236916,0.04
236917,0.21
236918,0.0
236919,0.24886863136863127
236920,0.66
236921,0.0
236922,0.0
236923,0.63
236924,0.01
236925,0.01
236926,0.09
236927,0.01
236928,0.98
236929,0.0
236930,0.0
236931,0.031
236932,0.0
236933,0.0
236934,0.73
236935,0.01
236936,0.0
236937,0.4733333333333333
236938,0.08
236939,0.19942063492063497
236940,0.2
236941,0.0
236942,0.0
236943,0.4968333333333333
236944,0.0
236945,0.01
236946,0.05
236947,0.01
236948,1.0
236949,0.0
236950,0.56
236951,0.0
236952,0.0
236953,0.02
236954,0.0
236955,0.0
236956,0.07
236957,0.0
236958,0.0
236959,0.05499999999999999
236960,0.06
236961,0.0
236962,0.0
236963,0.0
236964,0.0
236965,0.99
236966,0.0
236967,0.875
236968,0.02
236969,0.8033333333333332
236970,0.0
236971,0.27
236972,0.0
236973,0.0
236974,0.99
236975,0.0
236976,0.59
236977,0.8941666666666667
236978,0.0
236979,0.0
236980,0.36
236981,0.0
236982,0.0
236983,0.0
236984,1.0
236985,0.84
236986,0.67
236987,0.01
236988,0.0
236989,0.0
236990,0.0
236991,0.0
236992,0.0
236993,0.9475
236994,0.01
236995,0.0
236996,0.79
236997,0.0
236998,0.0
236999,0.0
237000,0.0
237001,0.0
237002,0.0225
237003,0.72
237004,0.03
237005,0.75
237006,0.02
237007,0.0
237008,0.37
237009,0.04
237010,0.01
237011,0.0
237012,0.02
237013,0.0
237014,0.0
237015,0.0
237016,0.0
237017,0.01
237018,0.014166666666666668
237019,0.99
237020,0.0
237021,0.0
237022,0.66
237023,0.0
237024,0.78
237025,0.0
237026,0.05
237027,0.06
237028,0.93
237029,0.0
237030,0.05
237031,0.0
237032,0.0
237033,0.0
237034,0.42499999999999993
237035,0.02
237036,0.06
237037,0.3
237038,0.45
237039,0.02
237040,0.0
237041,0.08
237042,0.0
237043,0.59
237044,0.15260714285714286
237045,0.01
237046,0.22666666666666666
237047,0.988
237048,0.7166666666666666
237049,0.0
237050,0.29410714285714273
237051,0.0
237052,0.0
237053,0.77
237054,0.0
237055,0.0
237056,0.0
237057,0.0
237058,0.91
237059,0.0
237060,0.0
237061,0.68
237062,0.0
237063,0.64
237064,0.0
237065,0.03
237066,0.0
237067,0.08
237068,0.2
237069,0.035
237070,0.05
237071,0.0
237072,0.01
237073,0.0
237074,0.02
237075,0.1925
237076,0.32
237077,0.0
237078,0.12
237079,1.0
237080,0.0
237081,0.0
237082,0.0
237083,0.43916666666666665
237084,0.0
237085,0.0
237086,0.008333333333333333
237087,0.2
237088,0.2
237089,0.03
237090,0.82
237091,0.31333333333333335
237092,0.32
237093,0.0
237094,1.0
237095,0.65
237096,0.0
237097,0.0
237098,0.97
237099,0.63
237100,0.4826666666666666
237101,0.06
237102,0.33666666666666667
237103,0.18
237104,0.01
237105,0.0
237106,0.04
237107,0.0
237108,0.0
237109,0.27
237110,0.98
237111,0.03166666666666666
237112,0.95
237113,0.0
237114,0.9313333333333332
237115,0.88
237116,1.0
237117,0.63
237118,0.0
237119,0.24
237120,0.93
237121,0.0
237122,0.0
237123,0.0
237124,0.0
237125,0.0
237126,0.99
237127,1.0
237128,0.0
237129,0.71
237130,0.18
237131,0.0
237132,0.01
237133,0.0
237134,0.6123809523809526
237135,0.05083333333333333
237136,0.02
237137,0.27
237138,0.0
237139,0.0
237140,0.0
237141,0.02
237142,0.99
237143,0.3
237144,0.11216666666666666
237145,0.03
237146,0.06
237147,0.2
237148,0.23033333333333336
237149,0.056666666666666664
237150,0.0
237151,0.0
237152,0.37
237153,0.0
237154,0.0
237155,0.39
237156,0.04850000000000001
237157,0.68
237158,1.0
237159,0.62
237160,0.0
237161,0.0
237162,0.99
237163,0.92
237164,0.75
237165,0.0
237166,0.94
237167,1.0
237168,0.0
237169,0.9
237170,0.73
237171,0.0
237172,0.06
237173,0.0
237174,0.0
237175,0.16
237176,0.0
237177,0.0
237178,0.3928333333333333
237179,0.07
237180,0.0
237181,0.0
237182,0.0
237183,0.0
237184,0.30459523809523803
237185,0.89
237186,0.0
237187,0.0
237188,0.0
237189,0.33
237190,0.0
237191,0.65
237192,0.0
237193,0.28
237194,0.905
237195,0.0
237196,0.0
237197,0.89
237198,0.46883333333333327
237199,0.67
237200,0.0
237201,0.0
237202,0.0
237203,0.05
237204,0.0
237205,0.0
237206,0.17
237207,0.0
237208,0.0
237209,0.82
237210,0.0
237211,0.0014285714285714286
237212,0.9008333333333333
237213,0.0
237214,0.14
237215,0.0
237216,0.0
237217,0.86
237218,0.16
237219,0.0
237220,0.0
237221,0.3
237222,0.0
237223,0.01
237224,0.0
237225,0.0
237226,0.05
237227,0.04
237228,0.51
237229,0.61
237230,0.06
237231,0.95
237232,0.01
237233,0.03
237234,0.34321428571428575
237235,0.0
237236,0.0
237237,0.0
237238,0.92
237239,0.62
237240,0.5085
237241,0.66
237242,0.01
237243,0.0
237244,0.895
237245,0.9420238095238096
237246,0.7831666666666668
237247,0.71
237248,0.0
237249,0.29
237250,0.85
237251,0.0
237252,0.0
237253,0.0
237254,0.98
237255,0.0
237256,0.0
237257,0.0
237258,0.0
237259,0.02
237260,0.0
237261,0.0
237262,0.61
237263,0.0
237264,0.0
237265,0.99
237266,0.7133333333333334
237267,0.99
237268,0.0
237269,0.11
237270,0.16
237271,0.22
237272,0.15
237273,0.18
237274,0.08
237275,0.0
237276,0.0
237277,0.48
237278,0.041333333333333326
237279,0.0
237280,0.17
237281,0.23
237282,0.26613095238095225
237283,0.23940692640692632
237284,0.66
237285,0.0
237286,0.2288174603174603
237287,0.02
237288,0.97
237289,0.02
237290,0.0
237291,0.22189682539682537
237292,0.28695238095238096
237293,0.03
237294,0.03
237295,0.05416666666666666
237296,0.0
237297,0.0
237298,0.0
237299,0.0
237300,0.0
237301,0.0
237302,0.0
237303,0.0
237304,0.02
237305,0.61
237306,0.0
237307,0.1
237308,0.0
237309,0.87
237310,0.0
237311,0.01
237312,0.78
237313,1.0
237314,0.28
237315,0.05
237316,0.0
237317,0.07
237318,0.84
237319,0.67
237320,0.28
237321,0.0
237322,0.97
237323,0.0
237324,0.11
237325,0.09
237326,0.0
237327,0.02
237328,0.0
237329,0.09
237330,0.54
237331,0.96
237332,0.0
237333,0.0
237334,0.02
237335,0.0
237336,0.24
237337,0.0
237338,0.0
237339,0.02
237340,0.0
237341,0.0
237342,0.0
237343,0.03
237344,0.97
237345,0.0
237346,0.0
237347,0.0
237348,0.08
237349,0.7
237350,0.25
237351,0.3601904761904763
237352,0.0
237353,0.0
237354,0.0
237355,0.0
237356,0.0
237357,0.0
237358,0.71
237359,0.0
237360,0.98
237361,0.0
237362,0.2
237363,0.0
237364,0.79831746031746
237365,1.0
237366,0.76
237367,0.67
237368,0.0
237369,0.16045238095238099
237370,0.93
237371,0.5193333333333333
237372,0.3622619047619046
237373,0.0
237374,0.01
237375,0.0
237376,0.82
237377,0.0
237378,1.0
237379,0.13
237380,0.03
237381,0.1
237382,0.96
237383,0.0
237384,0.97
237385,0.17666666666666667
237386,0.83
237387,0.0
237388,0.1
237389,0.11
237390,0.0
237391,0.0
237392,1.0
237393,0.0
237394,0.9266666666666667
237395,1.0
237396,0.0
237397,0.64
237398,0.0
237399,0.0
237400,0.01
237401,0.0
237402,0.0
237403,0.78
237404,0.0
237405,0.0
237406,0.58
237407,0.0
237408,0.32
237409,0.0
237410,0.0
237411,0.0
237412,0.47
237413,0.11
237414,1.0
237415,0.011666666666666665
237416,0.21
237417,0.62
237418,0.04
237419,0.0
237420,0.0
237421,0.0
237422,0.79
237423,1.0
237424,0.026666666666666665
237425,0.05
237426,0.02
237427,1.0
237428,0.65
237429,0.0
237430,0.26
237431,0.0
237432,0.03
237433,0.0
237434,0.0
237435,0.0
237436,0.0
237437,0.0
237438,0.02
237439,0.25
237440,0.44
237441,0.0
237442,0.19
237443,0.0
237444,0.0
237445,0.0
237446,0.2521075036075036
237447,0.66
237448,0.03
237449,0.79
237450,0.0
237451,0.02
237452,0.0
237453,0.0
237454,0.22
237455,0.542
237456,0.1
237457,0.01
237458,0.0
237459,0.0
237460,0.61
237461,0.21
237462,0.18
237463,0.09
237464,0.17
237465,0.67
237466,0.0
237467,0.63
237468,0.0
237469,0.0
237470,0.95
237471,0.0
237472,0.89
237473,0.0
237474,0.0
237475,0.5526666666666666
237476,0.01
237477,0.93
237478,0.2024761904761904
237479,0.28
237480,0.0
237481,0.0
237482,0.17
237483,0.54
237484,0.02
237485,0.0
237486,0.0
237487,0.0
237488,0.85
237489,0.75
237490,0.39
237491,0.0
237492,0.65
237493,0.11
237494,0.04
237495,0.0
237496,0.0
237497,0.0
237498,0.98
237499,0.05416666666666667
237500,0.01
237501,0.01
237502,0.0
237503,0.01
237504,0.0
237505,0.0
237506,0.5833333333333333
237507,0.0
237508,0.10353257853257851
237509,0.5043412698412699
237510,0.12
237511,0.25
237512,0.02
237513,0.0
237514,0.98
237515,0.59
237516,0.2860119047619047
237517,0.27
237518,0.0
237519,0.0
237520,0.0
237521,1.0
237522,0.08083333333333333
237523,0.01
237524,0.0
237525,0.0
237526,0.38
237527,0.0
237528,0.0
237529,0.57
237530,0.0
237531,0.99
237532,0.0
237533,0.98
237534,0.0
237535,0.0
237536,0.0
237537,0.68
237538,0.0
237539,0.13
237540,0.04333333333333333
237541,0.96
237542,0.44447619047619047
237543,0.0
237544,0.0
237545,0.78
237546,0.58
237547,0.03
237548,0.25
